id,line,
1495,Sometimes I feel like this office is a time capsule. It's trapped in its own little bubble of the '80s.,
1496,"Fine. Minutes from previous meeting of Knights of the Night. That's our official name, Jim.",
1497,Phyllis's knitting skills are like magic. She could knit a sweater in the blink of an eye.,
1498,"If I had a dollar for every time Andy broke out into song, I'd have enough to start my own record label.",
1499,"If I had a nickel for every time Kevin made an unintentionally hilarious comment, I'd be a wealthy man.",
1500,"Last week, Dwight sent out a memo about the dress code. So, this is me showing him that I'm taking it very seriously",
1501,Oscar's intellect is intimidating. It's like having a walking encyclopedia in the office.,
1502,"Creed is like a walking contradiction. I have no idea what's going on in his head, and I'm not sure I want to.",
1503,Sometimes I think the office could run itself if we just put the copier in charge. It's the one thing that never breaks.,
1504,The Schrute family is known for its unwavering loyalty. We stick together.,
1505,"Hey. So, Wade wants to send people to the Sloan conference. We gotta compile a list of our target clients",
1506,"Sometimes I feel like this office is a psychological experiment, and we're the lab rats. The results are always unpredictable.",
1507,The Schrutes value loyalty above all else. We're as steadfast as a beet in the ground.,
1508,"Well, I can't be the only one who didn't --",
1509,It was nothing personal. It's just that you were terrible at your job.,
1510,Larry Myers. Left us six months ago for Office Depot.,
1511,What is that?  It is your birthday period,
1512,I have a secret beet recipe that's been passed down through generations. It's the elixir of life.,
1513,"Creed's stories are like a glimpse into another universe. A very strange, confusing universe.",
1514,Sometimes I feel like this office is stuck in a time loop. The same absurdity repeats itself every day.,
1515,I'll text Pam. She's really good at this stuff,
1516,"Meredith's wild stories are like urban legends. You never know what to believe, but they're always entertaining.",
1517,I don't fear criticism. I view it as an opportunity to improve my beet game.,
1518,The real reason that I went to Stamford... was because... I wanted to be... not here,
1519,"Pam, meet Harvey. This is Michael's new friend",
1520,"Dwight's knowledge of random facts is impressive, but I'm still waiting for it to come in handy one day.",
1521,Well that's debatable. There are basically two schools of thought---,
1522,Nope. Can't accept that job. It's not a real job,
1523,Ryan's obsession with his image is like a never-ending self-promotion campaign. He's always on the lookout for the next big opportunity.,
1524,Rainn Wilson is my apprentice.,
1525,"Yeah, well it's really warm in here. It's like a sleeping bag",
1526,The Schrutes don't believe in failure. We view setbacks as opportunities to grow and learn from our beet mistakes.,
1527,"I'm not just a beet farmer. I'm a beet evangelist, spreading the good word of the almighty beet.",
1528,Sometimes I wonder if Creed is even a real person. He's like a walking mystery.,
1529,"If I had a penny for every time Toby sucked the joy out of a room, I'd have enough to start my own paper company.",
1530,"If there's one thing this office is good at, it's wasting time. We could give seminars on procrastination.",
1531, How much do you guys charge for a one full year gym membership? Thank you!,
1532,I'm not a control freak. I simply have an innate need for beet precision.,
1533,"Schrute Farms is not just a farm. It's a way of life. And the beets, they're a revelation.",
1534,I don't believe in taking shortcuts. Hard work and perseverance are the keys to success.,
1535,"No, it's not ""ugh."" It is... office camaraderie",
1536,"Trust is earned, not given. I expect loyalty from my allies.",
1537,"If I could bottle Pam's creativity, I'd have a never-ending source of inspiration. She's a true artist at heart.",
1538,"That baby is a Schrute. And unless somebody taught Mose s*x, that baby is mine.",
1539,"Alright, well, I will see you in a bit",
1540, Your friend Neil Patrick Harris really made me laugh the other night.,
1541,"Sometimes I feel like this office is a psychological experiment, and we're the lab rats. The results are always unpredictable.",
1542,Your paper experience is very interesting. Do you think you could use that experience to inform decisions here?,
1543,Oh! That shouldn't have been in there. I'm embarrassed.,
1544,I have a beet farm. It's the heart and soul of Schrute Farms.,
1545,"Ever since Pam and I started dating, I just feel weird asking her to make copies for me. So, I make my own copies. And that copier sucks. Let me tell you, I-But you know what? Pam and I don't have to agree on everything",
1546,"All right, who's ready for the next presentation?",
1547,"Well, we can't just go back, I mean, we came out to meet women.",
1548,That might be a little difficult with the one computer,
1549,Mostly get rid of waste. Which is half the people there. And clean house.  Right here. It's all for me. Thank you.,
1550,I don't get it. He's not even my boss anymore,
1551,"Okay, just wait one second, alright? I will copy it. Do you have a pen",
1552,"If Toby were a superhero, his superpower would be the ability to endure the most uncomfortable situations without flinching.",
1553,"The Schrutes believe in the power of teamwork. Together, we can accomplish beet-driven feats of greatness.",
1554,"Bye.   Yep. See, you've still got to press ""End,"" Pam",
1555,Are you sure you're okay with me putting in this much money,
1556,False! I would never grow tired of beets. They are the superior vegetable.,
1557,"Yeah , aren't we getting those clients back?",
1558,Wow! You are a downer. We were having a pretty nice day,
1559,Sometimes I wonder if Creed's mysteriousness is just an elaborate performance art piece. He's the office's greatest enigma.,
1560,"Yeah! I know it sounds stupid, but nationals has always kinda been a dream of mine",
1561,"And you burned over a thousand calories walking home. And this branch just got a little bit closer to winning the contest. Phyllis Vance, ladies and gentlemen! ",
1562,"The Schrutes value honesty and integrity. We always do what's right, even when it's difficult.",
1563,"If I had a nickel for every time Jim pranked Dwight, I could retire and live on a beach, far away from paper sales.",
1564,The Schrutes don't believe in vacations. We believe in hard work and beets.,
1565,The office parties are like a trip down the rabbit hole. You never know what weird and wonderful things await.,
1566,"I don't believe in limitations. I transcend them, like a beet soaring above the ground.",
1567,"Looks like Jim got mixed up with some bad apples.  Oh no, no, no, no. It wasn't me. I gotta find Luwanda at The Alcohol Club. Oh. ",
1568,"Okay, you know what, next time, I'll let you get the cake and I get to scream at the birthday girl",
1569,"The office romance drama is like a never-ending soap opera. It's a tangled web of love, heartbreak, and misunderstandings.",
1570,I have a sixth sense for detecting beet impostors. Their disguise crumbles in the face of my scrutiny.,
1571, Birthday time is over! Now go make up for all the work you missed when you were taking your nap.  Many happy returns. ,
1572,"If I could bottle Kevin's love for food, I'd have a restaurant empire. He's the office's unofficial food critic.",
1573,"Well, you see, I actually do have a meeting. With a client. I'm just gonna reschedule for next week.",
1574,I have a sixth sense for detecting pranks. Jim Halpert has nothing on me.,
1575," So I just got the fax closing the sale, and uh, it's big. It is really big",
1576,What if we don't want to use a Blackberry because they are stupid and pointless?,
1577,"The office meetings are like a whirlwind of ideas. It's a battle of wits, and you have to stay sharp to keep up.",
1578,"No, no, no. Not ever, 'cause that's not gonna happen",
1579,I'm convinced that Creed is actually a time traveler. How else can you explain his knowledge of '60s rock bands?,
1580,Kelly's fashion choices are like a fashion show in the office. She's the office's own fashionista.,
1581,I gotta be gone for a few minutes. You make sure that Packer does NOT sleep with Nellie.,
1582,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He handles it with an almost zen-like calmness.,
1583,"Sure. Mr. Davis, let me call you right back. Yeah, something just came up. Two minutes. Thank you very much. Dwight, what are you doing",
1584,They would flank you. Throw in a concussion grenade.,
1585," I... will never say a word. And now, we are even",
1586,"Oh, here's one: a string quartet, playing classy-cal music. ",
1587,"Yup, looks like the Scranton people and the Stamford people are finally coming together. And that's what you want, right",
1588,Thank you very much. Any other questions? Jim?,
1589,STANLEY! Have you ever seen a burn victim?,
1590,"Is this about the popcorn? Or the X on the ceiling? Dwight, that was a prank",
1591,"I mean, a performance-based raise sounded like a good idea, right",
1592,"I once caught a fish this big! Well, I didn't actually measure it, but it was huge.",
1593,I always carry a Swiss Army knife. You never know when you'll need to open a beet can.,
1594,"Society teaches us that having feelings and crying is bad and wrong. Well, that's baloney, because grief isn't wrong. There's such a thing as good grief. Just ask Charlie Brown.",
1595,"Phyllis, what was that?Phyllis are you dreaming, or-",
1596,"Well, uh... I don't think any of us really know. Alright.",
1597,"Hey, Burning Man, if it's not selling out too much, you might want to throw on a tie. David Wallace is gonna be here in an hour.",
1598, So I am collecting $3 from everybody. For Kelly's party,
1599,What if we went all the way up to five hundred points,
1600,That's moving boxes. We just came up with the term to make it sound cooler,
1601,"Assistant to the Regional Manager? No, no. I am the Assistant Regional Manager. The distinction is important.",
1602,This is humongous. I am not a security threat...,
1603,Bears can climb faster than they can run. Remember that.,
1604,"Yeah, hi. Is Mr. Decker around? Oh, well, could you just have him call me after lunch? Thank you",
1605,The Schrute family values tradition and honor above all else.,
1606,"Oh. OK, well you know what, I um, just call me later",
1607,"I don't believe in weakness or vulnerability. I am a fortress, impervious to harm.",
1608,I have an unparalleled ability to identify counterfeit beets. It's a gift.,
1609,"If I had a nickel for every time Kevin made an unintentionally hilarious comment, I'd be a wealthy man.",
1610,The office kitchen is like a culinary battlefield. You have to be quick and strategic to secure your lunch.,
1611,"Oh no, I'm spilling Jim all over the carpet. ",
1612,Kelly's obsession with her phone is like an addiction. She's the office's resident tech guru.,
1613,"Oh, that reminds me.  Little something from all of us.",
1614,I'm just saying that you can't be sure that is wasn't you,
1615,"Michael has asked Pam and me to dinner at least 9 times. And every time we've been able to get out of it. But I've got to give him credit, he got me. Because I'm starting to suspect that there was no assignment from corporate",
1616,The office romance drama is like a soap opera on steroids. There's more love triangles than in a geometry textbook.,
1617,"If I had a nickel for every time Kevin made a hilarious but unintentional comment, I'd be a rich man.",
1618,"Michael may be the boss, but I am the enforcer of rules and order in this office. No one can escape my watchful eye.",
1619,"Can you...  You are a man of great confidence. Could you speak a little more to that, and, what the role of confidence... would be... in a dialogue with a subordinate",
1620,"""Oh, dear God. OK, here are your credentials. You've been granted level three security clearance.",
1621,"I don't believe in wasting time. Every minute counts, and I make the most of it.",
1622,I have an entire library dedicated to beet literature. It's the greatest collection known to man.,
1623,"Well, those things that you consider doodles, I consider art",
1624,"Whoa, no, no. That's overdoing it, I think",
1625,"If I could bottle Kevin's love for food, I'd have a recipe for pure joy. He knows how to savor every bite.",
1626,"The office dynamics are like a delicate dance. One misstep, and you're caught in a whirlwind of awkwardness.",
1627,"When it comes to negotiation, I am relentless. I never settle for anything less than what I deserve.",
1628,"Well, we all handle it differently. I personally choose to handle it like a normal person, but..",
1629,I'm just here to keep the peace and have a little fun. The Jim Halpert way.,
1630,I am the Dwightinator!,
1631,"I'm not just an employee; I'm a beet warrior, fighting for productivity and excellence.",
1632,"If I had a dollar for every time Michael embarrassed himself, I could retire and start my own paper company.",
1633,The proximity to the falls makes everything smell like a basement.,
1634,"Oh, gee, I'm sorry. I guess I missed the meeting where we all all voted for you to get pregnant. No! I reserve the right to peel my hard-boiled eggs at my desk.",
1635, He most definitely does. He's been asking her out repeatedly for weeks. She finally said yes. They went out on a group date the other night,
1636,"If I could bottle Phyllis's kindness and sell it, the world would be a much nicer place. She's the office's ray of sunshine.",
1637,"Dunder Mifflin may be a paper company, but I treat it like a battlefield. And I am the victorious general.",
1638,I've given up trying to understand Toby. He's like a walking enigma.,
1639,"Okay, Dwight, you know what? You'd be getting the raise so-",
1640,"The office feels like a never-ending talent show. Everyone has their unique skills, from accounting tricks to chili cook-offs.",
1641,"I have a love-hate relationship with Dwight. Well, mostly hate. Okay, all hate.",
1642,"Whenever I need a laugh, I just look at Dwight's haircut. It's a constant source of entertainment.",
1643,"Okay, here we go. Here we go.  Put it in. ",
1644,I'm pretty sure Michael Scott is proof that aliens exist. No human being can be that oblivious.,
1645,"And, also, any forms that you are going to need..",
1646,Do you even know what this is? It is a fitness orb and it has completely changed my life. Forget everything you thought you knew about ab workouts.,
1647,Because the insurance company only covers two nights,
1648,"Kelly's fashion choices are like a fashion show in the office. She's the office's trendsetter, always ahead of the curve.",
1649,"Sometimes I feel like this office is a never-ending circus, and I'm the only one who knows how to juggle.",
1650,I've learned that the key to surviving this office is to never take anything too seriously.,
1651,"I started biking into work. Josh does it and he lives a lot farther away than I do. And also it saves gas money, keeps me in shape... helps the environment. And now I know it makes me really sweaty for work",
1652,"""Hey, hey, hey, hey, hey, hey, hey, hey IT guy. Here's the story, champ. None of us have spent a lot of time getting to know you, okay? We liked the last guy, Siddiq, because he kept to himself, and we also thought he might have been a terrorist. You know what, I'm going to leave you with one other thought. Inner city kids use computers for two things, games and p0rn. So good luck wasting your life, lurch.",
1653,Darryl's wisdom is like a breath of fresh air in this chaotic office. He's the voice of reason we all need.,
1654,I'm not a hero. I'm a high-functioning sociopath.,
1655,"I don't follow trends. I set them, one beet-related decision at a time.",
1656,"Oh man, Ernesto's. That was our favorite restaurant too",
1657,I was thinking of proposing to Esther today.,
1658,"Oh, it was commercial break so I just wanted to check the scores",
1659,The office kitchen is like a culinary battlefield. You have to be quick and strategic to secure your lunch.,
1660,"Pam always says I look like Nixon. That's crazy, right? I mean there's nothing there. True� Oh no",
1661,"Oh man, it was great. They were great",
1662,Do you want the link because then you could forward it around?,
1663,"You're welcome, sir. But David, listen to me carefully. I'm gonna need you to let the mailman go. Ok?",
1664,"In the face of adversity, I am unyielding. Challenges only make me stronger.",
1665,I don't settle for mediocrity. Average is for the weak-minded.,
1666,"Because of the sign, that says no pounding no begging",
1667,Angela has more rules than the IRS. I don't know how she keeps track of them all.,
1668,"I don't believe in excuses. I take ownership of my actions, beet by beet.",
1669,"Obese people in my office are a drain on resources. Chairs wear out faster, it takes more Freon to keep them cool, they flush the toilets more often, plus their massive BMs bust the rivets on my pipes. But a gym turns fat into cash.",
1670,Dwight Schrute is a force of nature. Don't stand in my way.,
1671,"If I could bottle Stanley's eye rolls, I'd have a priceless collection. He's the master of expressing sarcasm without words.",
1672,"In a battle between wit and strength, I am the ultimate weapon. My brain is my greatest muscle.",
1673,"The Schrutes thrive in any environment. We adapt, like chameleons.",
1674,Phyllis's knitting skills are like a superpower. She can create a cozy sweater with a flick of her knitting needles.,
1675," Yes, I repeat a drug dealer is on the premisis of Dunder Mifflin. His name is Toby Flenderson  and he recently returned from a mysterious vacation in Central America. I have risked a great deal to tell you this information. My name is Andy Bernard. Andrew Bernard, that's my name. See you soon.",
1676,"When it comes to loyalty, I am a rock. I will stand by my comrades through thick and thin.",
1677,The office parties are like a glimpse into a parallel universe. You never know what absurd theme awaits us next.,
1678,"If I had a dollar for every time Dwight took something way too seriously, I'd be a millionaire.",
1679,Definitely not. If anything it was a tie.,
1680,"Now, is it too dark to say that Cici's having an operation",
1681,"If I could have one superpower, it would be the ability to teleport out of awkward office situations.",
1682,Pay no attention to the spirits that haunt this hallowed ground.,
1683,"We'll finish it up later, but essentially what we're talking about is...",
1684,Bears tremble at my presence.,
1685,"So what is going on, girl in the computer",
1686,"Everyone thought the food was gross, and that belsnickel was some darkly erotic freak.",
1687,"If I could bottle Kevin's love for food, I'd have a gastronomic empire. He's a culinary genius in disguise.",
1688,I've calculated the optimal beet-to-beet ratio for maximum productivity. It's a science.,
1689,"Oh, Italian. Nice. Wow! You got the works there. Red onion, provolone..",
1690,I have an unwavering belief in the power of beets. It's a faith that fuels my every action.,
1691,Am I the only one who remembers what he did when he was in charge? I feel like I'm going a little bit crazy,
1692,Dwight Schrute doesn't need luck. Luck needs Dwight Schrute.,
1693,"If Toby were a superhero, his superpower would be the ability to endure the most uncomfortable situations without flinching.",
1694,Rainn Wilson wishes he had a fraction of my intelligence and wit. He can only dream of being Dwight Schrute.,
1695,The Schrutes have a long history of noble acts. It's our duty to uphold our legacy.,
1696,"I have a sharp wit and an even sharper tongue. Cross me, and you'll feel the sting of a thousand beet puns.",
1697,"So, I either get more involved, or I take a sick day... leaving Dwight in charge. Oh God",
1698,"I'm not just a beet farmer; I'm an agricultural virtuoso, conducting the symphony of soil and seeds.",
1699,Well that's great.  You're talking about your court ordered community service,
1700,"Dwight Schrute, Scranton branch. I just want to say that I have been standing in this line all day and if this line is any indication of how this company is being run then we are in big trouble.  Thank you. Right. I know. And I just want to say that I believe that there are options out there.  A take a number option like they have in a deli. What about line varieties? Like an express line for quick comments of ten words or less. They can move much more efficiently. What about ropes along the lines that you can hold on to.",
1701,"You've gotta be (bleep)-ing kidding me. Ok. Ok, Florida group, welcome to the team.  AHHHHH!!!!!!!!!!!",
1702,I have a detailed emergency preparedness plan for any situation.,
1703,The office is like a battlefield of pranks. You have to stay on your toes to avoid becoming a victim.,
1704,"Michael's impressions are so bad, they're almost good. Almost.",
1705,"Come on, Gabe, you can't handle his hamstrings. You're getting hypno-thigh-zed",
1706,Sometimes I wonder if Dwight's loyalty to Michael is actually a secret cult. He's the office's faithful disciple.,
1707,I can solve any problem with my extensive knowledge and a well-placed beet reference.,
1708,Like hypothetically... if I said there was another job. That you and I could both have,
1709,"Oh, I understand. And I also have lots of questions, like, what does a demerit mean",
1710,"So, Dwight thinks that tonight is a surprise party for Michael",
1711,"If I could bottle Stanley's sarcasm, I'd be a wealthy man. It's the perfect blend of wit and dryness.",
1712,"""Listen guys, one more point and we play corporate. ",
1713,Ryan's obsession with his image is like a full-time job. He's the office's resident fashion model in training.,
1714,"Sometimes I think this office is a secret society, and we're all part of an elaborate initiation ritual.",
1715,Sometimes I think Dwight believes he's the protagonist of a spy thriller. He's got a wild imagination.,
1716,"No matter how crazy this place gets, at least I have the satisfaction of knowing I'm not Toby.",
1717,"There was a woman in your life who affected you very deeply, and she left before you could say good bye. I think you need to say good bye.",
1718,"Ok I'm gonna head outta here, I know you have a lot to talk about. Ok, is there a, an operating theater that's open to visitors? Never mind I'll find it.",
1719,So this makes sense then. Or is it crazy?,
1720,Dwight's love for rules and authority is like a never-ending game of 'Simon Says.' Only he's always Simon.,
1721,"Sometimes I think this office is a reality show, and the cameras are capturing every awkward moment. We're all just characters in a sitcom.",
1722,"Before I do anything, I ask myself, 'Would an idiot do that?' And if the answer is yes, I do not do that thing.",
1723,I've seen Angela give a death stare that could make a grown man cry. It's like she has laser eyes.,
1724,"If I had a dollar for every time Angela criticized someone's choice, I could retire and live a life of judgment-free bliss.",
1725,"Sometimes I feel like this office is stuck in a time warp. The '80s called, and they want their hairstyles back.",
1726,Angela's love for rules is unmatched. I'm pretty sure she dreams in spreadsheets.,
1727,"If this office were a reality show, it would win all the awards. The drama is off the charts.",
1728,I don't believe in procrastination. I tackle tasks head-on and get things done efficiently.,
1729,"Once upon a time we were natural enemies, but we've overcome our differences. Much like Germany and Italy in World War�",
1730,I have a sixth sense for detecting office supply theft. Don't even think about it.,
1731,It's not about winning. It's about making sure others lose.,
1732,It's good that its cold it will drive business inside.,
1733,Okay. I'm really sorry I told the guys I'd be there for the board meeting,
1734,"""Then you have been deducted 50 Schrute Bucks!",
1735,"Swear to God. . Aww this is great. I was actually gonna wait and tell you on your birthday, but this is much more fun",
1736,"If I had a nickel for every time Angela gave a disapproving glare, I could buy my own beet farm.",
1737,"""Ha ha! Yeah, joke's on you buddy! They make you come back and clean it up!",
1738,The Schrutes are known for their impeccable work ethic. We're the beets that never wilt.,
1739,I'm just biding my time until I can escape from this place. There's a whole world out there waiting for me.,
1740,"When Michael plays the hypothetical game, I always say yes",
1741,"The Schrute strategy is simple: 'Beets, brains, and unwavering determination.'",
1742,I take the beet-infused scenic route to success.,
1743,I have an extensive knowledge of survival techniques. You never know when they'll come in handy.,
1744,I'll just leave that suit in your office then,
1745,"""I am ready to love thy neighbor with these kind of discounts.",
1746,"All right, guys. It didn't work out for any of us, so... we're still on the same team. Let me get these",
1747,"We Schrutes don't need some Harvard doctor to tell us who's alive and who's dead. But, there was an unlucky streak of burying some heavy sleepers. And, when grave robbers discovered some scratch marks on the inside of some of the coffins, we decided to make sure that our dead were completely dead. Out of kindness.",
1748,"I know.  But boy, that Erin. She sure is a ripe little tiger, isn't she? Rroww! And to think, I always thought of her as a second Meredith. Respectfully, I don't want us walking into a similar Angela kind of situation.",
1749,The office meetings are like a battlefield of ideas. You have to be strategic to make your voice heard amidst the chaos.,
1750,This came out really well.  There you go,
1751,The Schrutes believe in the power of the beet. It's a force that sustains us through thick and thin.,
1752,"You know what? You're gonna get your interview, okay? I know that you're going head-to-head against some real superstars, but you got a really good chance.",
1753,"'Scuse me, sir. How do you know the happy couple?",
1754,The Schrute family name is synonymous with greatness. We are a breed apart from the common masses.,
1755,"Hey, you know what? I got you a cake",
1756,"If Toby were a superhero, his superpower would be the ability to endure the most uncomfortable situations without flinching.",
1757,"If I had a dollar for every time Michael made an inappropriate comment, I could start my own HR department.",
1758,"Was it, like, trickery in the lights, or maybe you were so primed to see it, then there it was",
1759,"Nope, nope, nope, nope. Come on, let's go to the hospital. Pam, let's go to the hospital right now",
1760,"Uh, yes you are. I'm Assistant Regional Manager.",
1761,"If anyone's having s*x with Nellie for personal gain, it's me, and I'm not joking at all. If you don't tighten your saddle, you may fall off.",
1762,"If I had a nickel for every time Angela threw shade, I could afford to take a year-long vacation.",
1763,Don't underestimate me. I have a PhD in beetology.,
1764,"I am the assistant to the regional manager, which means I'm basically in charge.",
1765,The office feels like a never-ending magic show. You never know what illusion Dwight will attempt next.,
1766,"Yeah, cheese, or do we have other flavors",
1767,"Sometimes I wonder if Angela's stern demeanor is just a cover. Deep down, she's a softie for cute animals.",
1768,He's just mad that we're all having fun,
1769,"Okay, question.  When a name is withdrawn, does that also apply to the permanent misbehavior file in New York?",
1770,"You know, there's a glare from over here... oh wow, that's magnificent",
1771,"Sometimes I feel like this office is a reality show, and we're the contestants. Who will be voted out next?",
1772,I signed up for Second Life about a year ago. Back then my life was so great that I literally wanted a second one. In my Second Life I was also a paper salesman and I was also named Dwight. Absolutely everything was the same. Except I could fly. ,
1773,Absolutely. Or you could just be nice to your customers,
1774,I'll text Pam. She's really good at this stuff,
1775,"Nope, not a prank. I think it's time for you to bury the hatchet",
1776,"I am a student of history, always learning from the great leaders who came before me.",
1777,"Hello, I would like to apply for a job.",
1778,"Oh, cause there's a huge line of people waiting in line who want your spinster chotskies.",
1779,"But that's my name.  Dwight, congratuations a-wipe. Don't screw the pooch.  Thank you.",
1780,I have the eye of the tiger.,
1781,"""That's very true. Get the hell outta here.",
1782,I'm a beacon of efficiency in a world of mediocrity.,
1783,"I got 500 feet of red wire at a flea market up by Dunmore High School. 20 bucks for the whole spool. Crazy, what a deal.  Oh he'll be fine. I made it up there",
1784,"Uh,... my first sale, my promotion to assistant regional manager, our basketball game, when you took me to the hospital, and told me that you cared about me.",
1785,"I have an unbreakable bond with my beets. They're like family to me, and I'll do anything to protect them.",
1786,It reminds me of the orientation video showed on my first day. 'The Scranton Witch Project',
1787,"OK. Well, thanks for wasting my time tonight, idiot. God!",
1788,I can always count on Creed to say something completely inappropriate. It's like he has no filter.,
1789,The office parties are like a kaleidoscope of weirdness. You never know what odd theme or activity awaits us.,
1790,Angela's judgmental stares could kill. I've seen her reduce grown men to tears with just a single look.,
1791," Dwight Schrute. Mhm. Tell her I'm busy. I don't know, make something up.",
1792,"Yeah, who wants to come in on a Saturday?",
1793,"Before we get started, a few announcements. Keep your acceptance speeches short, I have wrap it up music, and I'm not afraid to use it.  Devon!",
1794,The office romance drama is like a soap opera on steroids. It's a tangled web of love and heartbreak.,
1795,The office is my battlefield. I navigate it with precision and strategy.,
1796,"I don't know maybe being a good dad is just all in your own compass. I don't know, I don't know. Thank you",
1797,"But best case scenario, you thought it was a quarter",
1798,"The office is like a never-ending comedy show. Michael is the punchline king, and we're all his audience.",
1799,The Schrutes excel at adapting to new situations. We're quick thinkers and problem solvers.,
1800,"New plan, okay? We get him a cup of coffee and we go back to the old plan. Let's go! Gimme a hand. Here we go. Come on, Stanley! Here we go. Upsie-doozie. There we go. Okay, all right. Come on, big guy. You can walk, right? Yeah. What a pretty smile. Let's go.",
1801,"Come on, this will be the only thrill of your boring life.",
1802,"If I had a dollar for every time Michael interrupted a conversation, I could retire and live off the interest.",
1803,The Schrutes have a motto: 'Beets before sweets.' It's our guiding principle.,
1804,I have a keen sense of justice. I fight for what's right and stand up against injustice.,
1805,"No, will not, I'm not going to tell anybody. This is between you and me",
1806,The Schrute family lineage is filled with conquerors and visionaries. I am the culmination of centuries of greatness.,
1807,"Oh my God. Dwight got a hooker! Oh my God, I gotta call... well, I gotta call somebody, I don't even know who to call. Dwight got a hooker",
1808,Rainn Wilson? That's just my cover name. My real name is Agent Schrute.,
1809,"If sarcasm were a currency, this office would be bankrupt.",
1810,"No.  Stay there. Kev, thought we nailed the whole transfer thing earlier",
1811,"It's always more fun to mess with Dwight with an audience. That was usually Pam so now that she's out I had to find someone else. Turns out that Stanley is quite the comedy fan. But not everything makes him laugh. He has very specific tastes. Through a painstaking process of trial and error, I've found out what he likes. And it's really weird",
1812,Sometimes I wonder if Toby secretly enjoys being the office's punching bag. He's like a zen master of enduring Michael's antics.,
1813,"Sometimes I feel like this office is a parallel universe, and we're all just trying to find our way back home.",
1814,"Yeah, I mean I personally am definitely on board for the giant check",
1815,Jan had the baby and Michael wasn't there to mark it. So the baby could be anybody's. Except Michael's.,
1816,"Sometimes I feel like this office is a never-ending game of poker, and Michael is the wildcard that nobody can predict.",
1817,The Schrutes have a strong work ethic. We put in the effort required to get the job done.,
1818,"Fool me once, strike one. Fool me twice... strike three.",
1819,The office parties are like a glimpse into a parallel universe. You never know what bizarre theme awaits.,
1820,"What about Darryl? We can all agree that he's a stand-up guy, right",
1821,"""Excuse me, everyone, could I have your attention please. I just wanted to say that the women in this office are terrible. Especially the ones who wrote that stuff about Michael on the bathroom wall. Having a bathroom is a privilege. It is called a ladies room for a reason. And if you cannot behave like ladies, well then you are not going to have a bathroom.",
1822,"Okay, he's not that good-looking. I don't understand why everybody's obsessed with this",
1823,"Mallard. Okay, I'll get out of your hair.",
1824,"OK, can we steer away from gay people?",
1825,"The Schrutes don't fear change. We embrace it, beet by beet.",
1826,"I tried being rational, OK? And what happened? The employees went crazy, I got no help from corporate. That leaves me with no options.",
1827,"The Schrutes have a code of honor: 'Beets, loyalty, and unwavering commitment.'",
1828,"No, no, no. All we know is that a gun fired. That's all we know! No. That's not true. Actually, we heard a loud noise. Later, a hole was seen. No one saw the bullet leave the gun.",
1829,"If I had a dollar for every time Jim pranked Dwight, I could retire and become a full-time prankster.",
1830,Pam and I have our own secret language. It's called 'eye-rolling at Michael Scott.',
1831,Rainn Wilson could never match the intelligence and strategic thinking of Dwight Schrute. He's just a pawn in my game.,
1832,"Identity theft is not a joke, Jim! Millions of families suffer every year!",
1833,"Yeah, I know, I'd just like to settle in and get a good night's sleep",
1834,What do you mean? Of course it will. You're amazing,
1835,"Sometimes I think this office is a social experiment, and we're all just pawns in a grand scheme.",
1836,"Well, in a sense. Although, publicly I am going to retain the Assistant Regional Manager position.",
1837,"I don't need recognition or praise to know my worth. I am confident in my abilities, and that's all that matters.",
1838,"Hey, I could get some flares from my car.",
1839,'cause I stopped by your desk like 15 times a day,
1840,"Sometimes I think this office is a reality show, and we're all contestants vying for the title of 'Most Hilarious Employee.'",
1841,"Okay alright.  I'm really sorry, uh, I just have to say it. I'm-I'm married. I'm very happily married",
1842,I can't reconnect with you right now. Hold on one second.  Excuse me.,
1843,"I have a deep appreciation for the power of nature. And in nature, beets are the ultimate expression of beauty and strength.",
1844,"If I could bottle Pam's artistic talent and sell it, I'd make a fortune. She's a creative powerhouse.",
1845,"Sometimes I feel like this office is a never-ending comedy show, and I'm the only one who gets the jokes.",
1846,I don't believe in failure. I see it as a temporary setback on the path to beet triumph.,
1847,"I may come across as intense, but that's because I am passionate about excellence and despise incompetence.",
1848,Efficiency is not just a concept; it's a way of life. I maximize productivity in everything I do.,
1849,Beets are the lifeblood of my existence. They fuel my body and nourish my soul.,
1850,Had conversation with Michael about taking credit for an idea that wasn't mine. Discussed movies.,
1851,"The Schrutes don't fear the unknown. We embrace it, armed with beets and an unwavering spirit of adventure.",
1852,"The office politics are like a delicate dance. One misstep, and you're caught in a whirlwind of awkwardness.",
1853,"It wasn't a snap decision, you were sitting there for an hour.",
1854,"Have you seen her painting, Jim? The building? There are shadows coming from two different directions.",
1855,"Do I feel bad about betraying Jim? Not at all. That's the game. Convince him we're in an alliance, get some information, throw him to the wolves.",
1856,Michael's attempts at being cool are almost painful to watch. Key word: almost.,
1857,I've learned that the best way to deal with Creed is to just go along with whatever he says. It's easier that way.,
1858,"If I had a nickel for every time Angela scolded someone, I could retire and open a cat sanctuary.",
1859,I don't need a gym membership. My workday is a non-stop workout.,
1860,"OK, I want a copy on my desk by the end of the day or you will receive a full disadulation",
1861,"If this office were a reality show, it would have a cult following. The drama is addictive.",
1862,"Okay, hold on. Are you sure Mose isn't going to show up",
